,INFO,ns,ITYPE,PTYPE,BDNO,FLOOR,ROOM,HTYPE,AREA,PHONE,PRICE*,FACILITY*
4673,[色][色]急急求租 益民路巴黎婚纱周边 1房或2房 1000元内 有料发来 急要617541,"[益民路, 巴黎]",[求租],,,,,"[1房, 2房]",,[617541],[1000元],
4674,出租：正环城路上，八角楼附近，1格铺面，20出方，有条后巷，可做食，月2500元！直接！,,[出租],[铺面],,,,,[20出方],,[月2500元],
4675,急求租：宜嘉名都车位，有料联系6833,[宜嘉名都],[求租],[车位],,,,,,[6833],,
4676,内陇 单层美瓦 76方 2米巷 无三相电 年租金1万,"[内陇, 美瓦]",,,,[单层],,,[76方],,[1万],[三相]
4677,A00942出售：锦骏花园二期 圆心8楼 188方 高档装修 4房2 满五唯一 方7550元 花园小区 有家具 家电,,[出售],,,[8楼],,[4房2],[188方],,[方7550元],[高档装修]
4678,带客中??直降200亏本转租?3天内必租，?金顺苑11楼 2房1厅 全配套 原价2100元现1900就租 有钥匙 直接,[金顺苑],[转租],,,[11楼],,[2房1厅],,,[原价2100元],[全配套]
4679,求租:合华怡景2房1 有料请联系667928,[合华怡景],[求租],,,,,[2房1],,[667928],,
4680,出租：花园前套房 ️3楼 全配套月650元 直接659555,,[出租],,,[3楼],,,,[659555],[月650元],[全配套]
4681,出租：峰下办公四楼有电梯【泓瑞房产】，总面积260平方左右（含露天阳台）1年4万 直接,[峰下],[出租],[办公],,[四楼],,,[260平方],,[年4万],[有电梯]
4682,香域滨江，14楼，45平方，1房1，全部配套，2300每月,"[香域, 滨江]",,,,[14楼],,[1房1],[45平方],,[2300每月],
4683,B02189出租：国道324线转莱美路口铺面 1-2楼 120方 月4200元 适合百业,"[国道, 莱美路]",[出租],[铺面],,[1-2楼],,,[120方],,[月4200元],
4684,直接616800,,,,,,,,,[616800],,
4685,出租，麦当劳附近5楼当4楼，3房2，有配套（4个空调，3个睡床，洗衣机），1250元/月 直接有钥匙?：611007,,[出租],,,"[5楼, 4楼]",,[3房2],,[611007],[1250元/月],[有配套]
4686,出租：德政路135方铺面，装修高档，配2只空调，方68元，埕口大，停车方便，适合做食，批发档口等，直接有图片610681,[德政路],[出租],[铺面],,,,,[135方],[610681],[方68元],
4687,7字头豪宅出售：富春华庭 中号层 225平方 7600元/平方，白坯 重点是可换名可按揭 直接6789 联系15914722375,[富春华庭],[出售],,,,,,[225平方],"[6789, 15914722375]",[7600元/平方],[白坯]
4688,出租：猛狮铺面 1连2楼 约140方左右 楼下50方 楼上80方 高档装修 适合美容美发行业 租金年24万 直接有钥匙610681/663538,,[出租],[铺面],,[1连2楼],,,"[140方, 50方, 80方]","[610681, 663538]",[年24万],[高档装修]
4689,HA01065出售：宜馨花园 2楼 4房2 219方 方7500元 白坯 花园小区 正园心 名下二套,[宜馨花园],[出售],,,[2楼],,[4房2],[219方],,[方7500元],[白坯]
4690,求购：柏悦3房 有料联系,,[求购],,,,,[3房],,,,
4691,求购馨悦90-100左右方房源，有料请发来或者来电66269 别的园区的一手房也可以[呲牙],,[求购],,,,,,[90-100左右方],[66269],,
4692,「嘉纳房产」出租 冠山新兴华路铺面300方 门面15米左右 拆租方38 整租更优惠 大埕口 适合汽修 二手车等 直接:,"[冠山, 新兴华路]",[出租],[铺面],,,,,[300方],,[租方38],
4693,出租 坝头头份工业区 4-5楼 共2200方 方9元 有电梯 仓库优先,,[出租],,,[4-5楼],,,[2200方],,[方9元],[有电梯]
4694,首付约62万 可换名 可按揭,,,,,,,,,,[62万],
4695,猛料出租:花园前 2楼 60方 有装修 雅雅 1200月 先看先得 配空调+餐桌 <无沙发>?直接,[雅雅],[出租],,,[2楼],,,[60方],,,
4696,看房中[色][色]转租 虹璟湾 14楼 独立2房2 有一间套房 装修不错 全配套 拎包入住 2500元/月 有钥匙 直接617541朋友圈有图片,,[转租],,,[14楼],,[2房2],,[617541],[2500元/月],[全配套]
4697,转让，花园前私人楼320一方12.5元，适合公司，直接,,[转让],,,,,,,,"[方12.5元, 方12.5元]",
4698,求租： 50内做食铺面 接受月3300左右 年4万内，有料联系，618922，,,[求租],[铺面],,,,,,[618922],"[月3300, 年4万]",
4699,出租：西门鼓附近私人楼 130外方 3房2，有电梯，1900元/月，适合办公兼住家，直接。,[西门],[出租],[办公],,,,[3房2],,,[1900元/月],[有电梯]
4700,带客中，要看速度上车,,,,,,,,,,,
4701,A00100出售：埔美华兴路与振兴路交界附近 工业用地 450方空地（6分外地） 路道可行集装 650万,"[埔美, 华兴路, 振兴路]",[出售],,,,,,"[450方, 6分]",,[650万],[路道]
4702,出租：龙田书记路尾 5-6楼 480方/层 一楼100方 14元/方 电梯，消防齐全 适合装配，公司 路道6米 直接,"[龙田, 书记路]",[出租],,,"[5-6楼, 一楼]",,,"[480方, 100方]",,[14元/方],"[电梯, 路道]"
4703,「嘉纳房产」铺面出租：峰下工业区附近，40平方，1500/月，门前大路适合停车，只租清点。直接613544,[峰下工业区],[出租],[铺面],,,,,[40平方],[613544],[1500/月],
4704,出租：澄华小学附近，5楼（无电梯），120方，1600元每月，有隔2间房，有配套空调、睡床，适合办公、住家，直接,[澄华小学],[出租],[办公],,[5楼],,,[120方],,[1600元每月],"[无电梯, 有配套]"
4705,出租☞南丰后3楼，430方，大电梯，有隔办公室，适合办公、装配、13/方、路道好。直接618737～668271,[南丰],[出租],"[办公, 办公]",,[3楼],,,[430方],"[618737, 668271]",[13/方],"[电梯, 路道好]"
4706,A01544出售：中冠明珠 2栋 14楼 128方 3房2厅2卫 106万 二手交易/现在割两套出租！,[中冠明珠],"[出售, 出租]",,[2栋],[14楼],,[3房2厅],[128方],,[106万],
4707,直接联系:15815113885、68885！,,,,,,,,,"[15815113885, 68885]",,
4708,C10045出售：中信华府18幢车位 24万,[中信华府],[出售],[车位],[18幢],,,,,,[24万],
4709,出租：文祠西3楼80方，2房1，部分配套，月1350，直接66655,[文祠],[出租],,,[3楼],,[2房1],[80方],[66655],[月1350],[部分配套]
4710,A01997出售：文化东路附近 5楼 90方 2房2 35万 有单车房,[东路],[出售],,,[5楼],,[2房2],[90方],,[35万],
4711,出租：嘉盛园 4楼 3房2厅 装修清雅 没什么配套 月租1600元，直接。,[嘉盛园],[出租],,,[4楼],,[3房2厅],,,[租1600元],
4712,出租：文祠东对点铺面二格，60出方，月10000元，直接615958/662811/659555,[文祠],[出租],[铺面],,,,,[60出方],"[615958, 662811, 659555]",[月10000元],
4713,求购：广益学位房小套型，白胚，要按揭，有料联系6659,,[求购],,,,,,,[6659],,"[广益学位, 白胚]"
4714,求购:虹景湾 外砂迎宾路口丰达雅居100进退方 白坯房 有料联系615227,[虹景湾],[求购],,,,,,,[615227],,[白坯]
4715,求购:景熙4房 要可换名按揭 有料联系,,[求购],,,,,[4房],,,,
4716,谁的一房一，联系我618922,,,,,,,[一房一],,[618922],,
4717,出售:汇景A区 7楼 3房2~127方，中式精装修，连天面1房1，直接616970,[汇景],[出售],,,[7楼],,"[3房2, 1房1]",[127方],[616970],,[精装修]
4718,??铺面出租：南阳火锅附近 一层70方，110元/平方，二层130方 50元/平方，年7万 适合百业 直接666789,[南阳],[出租],[铺面],,"[一层, 二层]",,,"[70方, 130方]",[666789],"[110元/平方, 50元/平方, 年7万]",
4719,出售：四方井一楼商住楼226方，开价63万，二本证，路道很好，直接。,[二本],[出售],,,[一楼],,,[226方],,[63万],[路道]
4720,出售：汇景花园一期 3房2 7楼约137方 三面采光 另8楼1房1 约36方外另有露台约100方有学位 车位另算 108万（好只拆卖8楼 38万）有图片 名下首套 配合二按 直接,[汇景花园],[出售],[车位],,"[7楼, 8楼, 8楼]",,"[3房2, 1房1]","[137方, 36方, 100方]",,"[108万, 38万]",[学位]
4721,B01589出租：阜安路铺面1-2层200方 年10万 停车方便 路道16米,[阜安路],[出租],[铺面],,[1-2层],,,[200方],,[年10万],[路道]
4722,A01693出售:阜安园 8楼连9楼 200方 4房3厅 装修清点 一起去70万，可以单独8楼142方 45万 拆迁无房产证,[阜安园],[出售],,,"[8楼, 连9楼, 8楼]",,[4房3厅],"[200方, 142方]",,"[70万, 45万]",
4723,出租：俪景嘉园3楼独立2房2厅 70方 带大露台 全配套 月2800元 直接,[俪景嘉园],[出租],,,[3楼],,[2房2厅],[70方],,[月2800元],[全配套]
4724,出租：汇璟花园 3期 中层 独立1房1厅，有配套，月租️2300元，直接,[汇璟花园],[出租],,,[中层],,[1房1厅],,,[2300元],[有配套]
4725,「嘉纳房产」出售:金冠园车库，约20方。售价22万，直接:611944/13502471944---娜,[金冠园],[出售],[车库],,,,,[20方],"[611944, 13502471944]",[22万],
4726,B02350出租：澄江加油站附近铺面 250方 方35元,[澄江],[出租],[铺面],,,,,[250方],,[方35元],
4727,备注：?好换名，包家电，,,,,,,,,,,,
4728,求租:宜嘉附近1房，1千左右，有料发来，带客中,,[求租],,,,,[1房],,,,
4729,B02160出售：中信金城三期 东面厝，采光好 3楼 143方+露台50方 简单办公装修 每方8850元 露台方2000元 证满五年 名下有房 另有车位一个 可要可不要,"[中信金城, 厝]",[出售],"[办公, 车位]",,[3楼],,,"[143方, 50方]",,"[方8850元, 方2000元]",
4730,「嘉纳房产」猛料出售：信宁1连4层自建房！5房3厅5卫！新新雅雅！永久性土地证明！证件齐全！位置佳风水好，门前10米路！一楼66平方，二楼、三楼每层88平方，四楼2房1厅含露台花园88平方，共建330方，开价150万。直接：,"[信宁, 雅雅]",[出售],,,"[1连4层, 一楼, 二楼, 三楼, 四楼]",,"[5房3厅, 2房1厅]","[66平方, 每层88平方, 88平方, 330方]",,[150万],[10米路]
4731,求租 一百多平方到两百平方左右的办公楼 停车要方便点的 做亲子乐园,,[求租],[办公],,,,,,,,
4732,联系方式：13211244222,,,,,,,,,[13211244222],,
4733,出租:玉亭路4楼180方 年3.9万 有办公装修 电梯另算 直接663538,[玉亭路],[出租],[办公],,[4楼],,,[180方],[663538],"[年3.9万, 年3.9万]",[电梯]
4734,馥景园一年付，第一次出租，2月押金，2100全配套，直接618922,,[出租],,,,,,,[618922],,[全配套]
4735,A01811出售：八角楼附近 6楼 3房2 141方左右 普通装修 67万 可按揭 满五唯一,,[出售],,,[6楼],,[3房2],[141方],,[67万],
4736,[憨笑]特推：[转圈][转圈]租一套：尚景康城 22楼 2房1 ??再送一套：尚景康城 22楼 2房1 [嘿哈][嘿哈]共140多方 月租2800元！直接有钥匙?,"[尚景康城, 尚景康城]",,,,"[22楼, 22楼]",,"[2房1, 2房1]",[140多方],,[租2800元],
4737,A01513出售：香域滨江 7栋 15楼 112方 10000元 二手交易,"[香域, 滨江]",[出售],,[7栋],[15楼],,,[112方],,[10000元],
4738,出售：秀水园，7连8复式，200方，7楼5房2，8楼1房1，装修不错，加送100外方露台，名下1套，证5年过，开价98万，可配合二手按揭，直接。,[秀水园],[出售],,,"[7楼, 8楼]",,"[5房2, 1房1]",[200方],,[98万],
4739,猛猛来骚扰[害羞][害羞],,,,,,,,,,,
4740,求购 澄华小学 城南小学 汇景小学 广益小学面积越小越好 学位房 有料联系,"[澄华小学, 城南, 汇景]",[求购],,,,,,,,,[学位]
4741,「嘉纳房产」出租：外砂龙头厂房，5楼 400方，有货梯，9.5元/方，直接：613544,,[出租],[厂房],,[5楼],,,[400方],[613544],[9.5元/方],
4742,出租:上华横陇，510方铁棚厂房，方9.5元，100安三相，滴水5米，集装到门口，好做自动机，同意签多年。直接,,[出租],[厂房],,,,,[510方],,"[方9.5元, 方9.5元]",[三相]
4743,出租：中心市附近 2房1 5楼 配床 空调 热水器 能煮饭 65平方左右 一个月850 直接688999,,[出租],,,[5楼],,[2房1],[65平方],[688999],[月850],
4744,求租:新区一房一，1500内，有料联系616800,[新区],[求租],,,,,[一房一],,[616800],,
4745,出售：丰迪 馨悦 5幢4号房 124方 原价+4万，可以直接落名按揭，直接。,,[出售],,[5幢],,[4号房],,[124方],,[4万],
4746,价钱：1年1付每方14.5元。2年1付每方13元,,,,,,,,,,"[年1, 方14.5元, 方14.5元, 年1, 方13元]",
4747,B02194出租：花园前泰安路 共发楼 4楼 390方 有电梯 月4200元 适合公司，淘宝 有照片,"[泰安路, 共发楼]",[出租],,,[4楼],,,[390方],,[月4200元],[有电梯]
4748,「嘉纳房产」出租：和翔A区，独立2房2全配套，新装修。2500元/月。直接：611944/13502471944---娜,,[出租],,,,,[2房2],,"[611944, 13502471944]",[2500元/月],[全配套]
4749,出租：益泰园 电梯高层 三房两厅 全配套 豪华装修 4200/月 直接,[益泰园],[出租],,,[高层],,[三房],,,[4200/月],"[电梯, 全配套]"
4750,求租:新区写字楼250方左右，要有电梯，有料联系，带客中,[新区],[求租],[写字楼],,,,,[250方],,,[有电梯]
4751,出租：玉潭路福晋轩附近单层铺面350方，60元/方，适合建材等 直接。,[玉潭路],[出租],[铺面],,[单层],,,[350方],,[60元/方],
4752,出售也出租：卫生大楼楼下铺面一格30方，装修清点，有阁楼，开价32万，出租1100元/月，直接有锁匙。,[卫生大楼],"[出售, 出租, 出租]",[铺面],,,,,[30方],,[32万],
4753,出租 柏悦4栋车位 月500,,[出租],[车位],[4栋],,,,,,[月500],
4754,转租：南门头铺面，约50方，月3950元，免转让，合同可重签，不做食，只租清点行业，直接,[南门],"[转租, 转让]",[铺面],,,,,[50方],,[月3950元],
4755,JH 特价房 已售一套 仅剩一套 速度联系67788,[JH],,,,,,,,[67788],,
4756,4⃣️ 白坯房出租：雅尚轩 110平方 12元/平方 全部直接66123☎️13726530303,[雅尚轩],,,,,,,[110平方],"[66123, 13726530303]",[12元/平方],[白坯]
4757,丰迪馨悦,[丰迪馨悦],,,,,,,,,,
4758,公寓[怄火]转租:凤新一路1连5楼700方 做公寓 年9.5万 转让费包租金押金14万直接,[凤新一路],[转租],,,[1连5楼],,,[700方],,"[年9.5万, 年9.5万, 14万]",
4759,出租：合华阳光14楼3房2厅，全新住家装修，家具家电全配套，3600元/月，有钥匙 直接,,[出租],,,[14楼],,[3房2厅],,,[3600元/月],[全配套]
4760,出租：玉亭路 4楼 1280方 有电梯 方12元 适合公司 直接610681/663538,[玉亭路],[出租],,,[4楼],,,[1280方],"[610681, 663538]",[方12元],[有电梯]
4761,出售 ：宁冠园C区八楼101方连九楼自建40平，有室内梯，2022年有实验名额，低价入手坐等变电梯房 69万 直接,[宁冠园],[出售],,,"[八楼, 连九楼]",,,"[101方, 40平]",,[69万],[电梯]
4762,???【安居房产】转租：文饲西铺面30方树路小学附近 3000元/月 转让费1万 人流密集 位置佳 适合服装 直接,,[转租],[铺面],,,,,[30方],,"[3000元/月, 转让费1万]",[路]
4763,???房东有心出租,,[出租],,,,,,,,,
4764,直接616800/15875386800,,,,,,,,,"[616800, 15875386800]",,
4765,降价出租:岭南花园独立3房2 有电梯 花园小区 全配套 2600/月 直接682有钥匙,[岭南花园],[出租],,,,,[3房2],,,[2600/月],"[有电梯, 全配套]"
4766,​A01979出售：富居豪庭 10楼 5房2 192方 方7500元 需要一次性付款 公司换名 白坯 另带车位一个 摩托车位一个 城南小学学区房,,[出售],[车位],,[10楼],,[5房2],[192方],,[方7500元],"[白坯, 城南小学学区]"
4767,出售：八仙路附近商住楼6楼80方，2房2，3200元/方，装修清点，无房产证，直接,,[出售],,,[6楼],,[2房2],[80方],,[3200元/方],[路]
4768,准客求租：汇景周边 2房1 月1500内 爱有配套 上午爱看 有料报来668894,[汇景],[求租],,,,,[2房1],,[668894],[月1500],[有配套]
4769,出售 万盛园 6楼 136方 4房2厅 71万 采光好 格局装修居角雅 中心小学学位即买即可用 目前满五唯一 过户便宜 直接。,,[出售],,,[6楼],,[4房2厅],[136方],,[71万],[中心小学学位]
4770,求租：新区100方左右办公 要停车方便 有料发来,[新区],[求租],[办公],,,,,[100方],,,
4771,B01326出租：文祠西（德兴鞋店附近）5楼 2房2厅2卫 基本配套 月1000元,"[文祠, 德兴]",[出租],,,[5楼],,[2房2厅],,,[月1000元],[基本配套]
4772,求租：猛狮2房，要全配套，要装修配套雅的，有料联系66789,,[求租],,,,,[2房],,[66789],,[全配套]
4773,实验学位房出售：宁冠园园心3楼203方 4房2老式高档装修 格局四正雅 大部分配套 6200元/方 证过五年名下二套 可配合二手按揭 直接66789,[宁冠园],[出售],,,[3楼],,[4房2],[203方],"[6200元/方, 66789]",[6200元/方],"[实验学位, 高档装修]"
4774,【新家园房产】出售:凤凰花园 150多方 低楼层 方7000元 另有露台390方 方1600元 二手过户 子母车位另算 直接,"[新家园, 凤凰花园]",[出售],[车位],,[低楼],,,"[150多方, 390方]",,"[方7000元, 方1600元]",
4775,转租：音乐盒附近一格40方铺面，月1500元，转让空调，沙发，闭路，可要可不要，有钥匙，路道非常好，直接,,"[转租, 转让]",[铺面],,,,,[40方],,[月1500元],[路道]
4776,出租:嘉泰华府附近办公180方，有电梯，有网络，13元/方，直接666224,[嘉泰华府],[出租],[办公],,,,,[180方],[666224],[13元/方],[有电梯]
4777,出售 JH 7栋 黄金楼层 133方 原价 加13万,[JH],[出售],,[7栋],,,,[133方],,[加13万],
4778,求租：怡美园，益景园，租房，有料联系699999洁,[怡美园],[求租],,,,,,,[699999],,
4779,出售 金煌时代 6栋中层 02号 141.93原价8500元 加价10万 直接66543,[金煌时代],[出售],,[6栋],[中层],[02号],,,[66543],"[原价8500元, 加价10万]",
4780,求购：和翔A，2房或小平方数的三房，有料联系611644,,[求购],,,,,"[2房, 三房]",,[611644],,
4781,求租 海关，上埭，下窖附近 500-600方做羊毛 三相80A,"[海关, 下窖]",[求租],,,,,,[500-600方],,,[三相]
4782,出租：冠山骅威股份有限公司附近，1-5楼<独立>，每层约650方。合计3250方，15元/方，不拆租，有大呈口，路道大集装车直达，消防齐全，支持验厂，公司、电商、直接！66655,[冠山],[出租],,,[1-5楼],,,"[650方, 3250方]",[66655],[15元/方],[路道]
4783,出租 仁美二楼 160平方 二套商品房打通 适合办公及淘宝网店等 1650元每月 直接 66808,,[出租],[办公],,[二楼],,,[160平方],[66808],[1650元每月],
4784,??出租：汇景三期2楼110方 独立2房2 有电梯 装修雅雅全配套 3100元/月 直接有锁匙 666789☎️15815069406,"[汇景, 雅雅]",[出租],,,[2楼],,[2房2],[110方],"[666789, 15815069406]",[3100元/月],"[有电梯, 全配套]"
4785,求租 港口 信宁400-500平方做工艺 要有电梯的二楼或三楼 直接 66808,[信宁],[求租],,,"[二楼, 三楼]",,,[400-500平方],[66808],,[有电梯]
4786,出售：宜居7楼 132.99平方 三房二厅 中档装修 开价6800元/平方 二手交易无电梯 直接66789,[宜居],[出售],,,[7楼],,[三房二厅],[132.99平方],"[6800元/平方, 66789]",[6800元/平方],"[中档装修, 无电梯]"
4787,A00086 下布1-5层190方/层，10.5元/方，有电梯，门前8米路，直接联系人富居置业158153100085-685/6858,[下布],,,,[1-5层],,,[190方],"[15815310008, 6858]",[10.5元/方],"[有电梯, 8米路]"
4788,出售：环城东商住楼 7楼，3房2，99.53方，有装修，含单车房开价45万，有中心名额，名下二套 证过多年 直接有图片615958/662811/659555,[东],[出售],,,[7楼],,[3房2],[99.53方],"[615958, 662811, 659555]",[45万],
4789,降价1万，存42万,,,,,,,,,,"[1万, 42万]",
4790,A00626出售：北秀园 7楼 82.6方 2房2 装修清点 28万 小区管理 部分配套 楼下可停车 小区管理 有照片,,[出售],,,[7楼],,[2房2],[82.6方],,[28万],[部分配套]
4791,??出租：怡美花园 独立 2房1厅 ，有配套，开2200元/月 包物业 直接☎️666093,[怡美花园],[出租],,,,,[2房1厅],,[666093],[2200元/月],[有配套]
4792,???出租：中冠车位 单个400元/月 直接,[中冠],[出租],[车位],,,,,,,[400元/月],
4793,出售：南门头 南兴园 5楼约78方 二房二简装 双阳台 有城南学区房 配有单车房 名下二套 开价35万 可出租月1000元 部分配套 直接有钥匙,"[南门, 南兴园]",[出售],,,[5楼],,[二房二],[78方],,"[35万, 月1000元]","[简装, 有城南学区, 部分配套]"
4794,??出售：宁冠园园心3楼203方 4房2老式高档装修 格局四正雅 大部分配套 6200元/方 证过五年名下二套 可配合二手按揭 直接666789☎️15815069406,[宁冠园],[出售],,,[3楼],,[4房2],[203方],"[6200元/方, 666789, 15815069406]",[6200元/方],[高档装修]
4795,B01116出租：老国道宁德园 10楼 100方 独立2房2 新装修 月2300元 全部配套 有电梯 空调,[国道],[出租],,,[10楼],,[2房2],[100方],,[月2300元],[有电梯]
4796,出售：宜都帝景车位一个，只售29万 直接610681/663538,[宜都帝景],[出售],[车位],,,,,,"[610681, 663538]",[29万],
4797,B00624出售：城中花园 3楼 158方 方4800元 花园小区 现代装修 有家具家电 2套房,[城中花园],[出售],,,[3楼],,,[158方],,[方4800元],
4798,[强] 独立员工宿舍，,,,,,,,,,,,
4799,B02573出租：御园附近 1-6楼 层180方 有电梯 好整租 好拆租 方13元,,[出租],,,[1-6楼],,,[180方],,[方13元],[有电梯]
4800,B01819出租 好友来附近厂房 5楼 层300方 月2700元 转费24000元 有电梯 三相 适合办公淘宝,,[出租],"[厂房, 办公]",,[5楼],,,[300方],,"[月2700元, 24000元]","[有电梯, 三相]"
4801,出租 猛狮公寓 东面厝 三面采光 10楼 153方 一方15元实价 不租隔房 直接67168,[厝],[出租],,,[10楼],,,[153方],[67168],[方15元],
4802,出租 星城豪园 铺面 一连二楼 400方 楼下100方 方55元 白坯,[星城豪园],[出租],[铺面],,[一连二楼],,,"[400方, 100方]",,[方55元],[白坯]
4803,急求租：莱美工业区附近或三桥～澄江路附近300～700方铺面或厂房，爱有消防证，路道要宽阔 门口爱好停多辆货车或260～300方可免消防证，有料猛猛联系,"[莱美工业区, 三桥, 澄江路]",[求租],"[铺面, 厂房]",,,,,"[700方, 300方]",,,[路道]
4804,出租：馥璟园独立2房 阳台向园心 全配套2600/月 直接有钥匙?611007,[馥璟园],[出租],,,,,[2房],,[611007],[2600/月],[全配套]
4805,丰迪柏悦，5楼，隔的，2房1，全部配套，2800每月,[丰迪柏悦],,,,[5楼],,[2房1],,,[2800每月],
4806,出售： 领南花园 3楼 200方 4房2厅3卫 带100平方露台 豪华装修 有电梯 家具家电齐全，拎包入住 开价180万（另有大车位一个 28万）有图片 直接 615958/662811/659555,,[出售],[车位],,[3楼],,[4房2厅],"[200方, 100平方]","[615958, 662811, 659555]","[180万, 28万]",[有电梯]
4807,A01867出售：陆厝围A区 4楼 76方 3房1厅 28万 满五唯一 配套家具家私 有照片,[陆厝围],[出售],,,[4楼],,[3房1厅],[76方],,[28万],
4808,。金城3房月3000，空间大，无配套，直接618922,[金城],,,,,,[3房],,[618922],[月3000],[无配套]
4809,出租：老国道写字楼 4、7楼 层500方左右 有电梯 方15元 适合公司 展厅 直接662811,[国道],[出租],[写字楼],,[7楼],,,[500方],[662811],[方15元],[有电梯]
4810,1⃣️出售：光华园1楼，四房二厅二卫，三面采光，160平方，另有公共通道60平方只可自用，中等装修，76万元，名下只有一套厝，证过五年的，直接,"[光华园, 厝]",[出售],,,[1楼],,[四房二厅],"[160平方, 60平方]",,[76万元],
4811,LB01798出租：书记路附近2格铺面 70方左右 方25元月 不做食和油的,[书记路],[出租],[铺面],,,,,[70方],,[方25元],
4812,出售：中冠多间店面，楼下价格在26500元平方--40000元/平方之间，楼上在8500元/平方9500元/平方之间。直接，678300,[中冠],[出售],,,,,,,[678300],"[26500元, 方--40000元/平方, 方--40000元/平方, 8500元/平方, 9500元/平方]",
4813,A01380出售：常春园 7楼 3房2 92方 开价30万 证过满五年 名下一套,[常春园],[出售],,,[7楼],,[3房2],[92方],,[30万],
4814,出租：陆厝围圆岛附近私人楼1连4，新装修都无配套，1楼1房2，750元，3套2房2，1000元/月，1套3房2，2000元/月，只租本地，年付，直接。,"[陆厝围, 圆岛]",[出租],,,[1楼],,"[1房2, 2房2, 3房2]",,,"[750元, 1000元/月, 2000元/月]",[无配套]
4815,??出租：益民路中段铺面五间 一层180平方二层240 年租金28万元/年 直接666789,[益民路],[出租],[铺面],,"[一层, 二层]",,,[180平方],[666789],[28万元/年],
4816,猛料出售：文化路单层铺面35平方 位置够力 开价90万 可换名 免过户 重点是免过户 直接,[文化路],[出售],[铺面],,[单层],,,[35平方],,[90万],
4817,??办公出租:龙田新市场附近大路边3楼 有电梯 (另算)每层350方 12/方 直接666789☎️15815069406,[龙田],[出租],[办公],,[3楼],,,[每层350方],"[666789, 15815069406]",[12/方],[有电梯]
4818,出租：璟熙华园 9楼 110方 全新办公装修 有隔一间办公室 3200元/月 不能住人 直接,[璟熙华园],[出租],"[办公, 办公]",,[9楼],,,[110方],,[3200元/月],
4819,11龙田 广益路头 楼房7层层360方 一楼每层40方公摊 方13.5元 有电梯 适合 公司淘宝等 位置好 路道也好,"[龙田, 广益路]",,,,"[7层, 一楼]",,,"[360方, 每层40方]",,"[方13.5元, 方13.5元]","[有电梯, 路道]"
4820,出售：文祠西欧吉楼上 6楼 108方 3房2厅 连天面 有搭建1房1厅 名下一套 证过五年 40万 简新装修 直接有图片,"[文祠, 西欧]",[出售],,,[6楼],,"[3房2厅, 1房1厅]",[108方],,[40万],
4821,出售：宁冠园3楼101方 3房2，采光好，普通装修，有名额 名下一套 开价72万,[宁冠园],[出售],,,[3楼],,[3房2],[101方],,[72万],
4822,A01132出租：宁冠园市场后面车库 办公装修 月1200元 有电动门 有阁楼,[宁冠园],[出租],"[车库, 办公]",,,,,,,[月1200元],
4823,A01183出售：宁冠园北门 1格 车库 30方 售价32万元 二手交易,"[宁冠园, 北门]",[出售],[车库],,,,,[30方],,[32万元],
4824,「嘉纳房产」转租：玉亭路头，6楼，约90方。全景玻璃办公室装修，合约剩余1年半。固定装修转租费8000（含一条1年电信宽带）。剩余约半年。租金2.2万/年，包含电梯费、卫生、门房等费用。停车方便。直接611944/13502471944---娜,[玉亭路],[转租],[办公],,[6楼],,,[90方],"[611944, 13502471944]",[2.2万/年],[电梯]
4825,出售：联泰香域滨江电梯高层，一线无敌江景！最佳楼层，三面采光朝东南，可谓全园最好的一套风水旺宅，194平，一平11300元 ，配一电梯直达车位26万！ 可换名可按揭！ 直接,"[滨江, 朝东南]",[出售],,,[高层],,,[194平],,"[11300元, 26万]","[电梯, 电梯]"
4826,看房的约起，实验高中附小学位房，猛料??上东华府9栋2号房 向园心位置 黄金楼层 146方 【出售】原价打折后9200元 加价好9800元 好换名好按揭，钥匙在手，合适价格好谈，独家代理直接,[上东华府],[出售],,[9栋],,[2号房],,[146方],,"[9200元, 9800元]",[高中附小学位]
4827,出售 华富 老厝地 230方正门 2米 大路进去第二座 后巷4米 永久 大队换名 开价135万直接,"[华富, 老厝地]",[出售],,,,,,[230方],,[135万],
4828,[色][色]旺铺转租 广益正大路 一格铺面 约80方 装修不错 月5600元 转让3万 独家代理 直接617541,,"[转租, 转让]",[铺面],,,,,[80方],[617541],"[月5600元, 3万]",
4829,B02363转租：益民路益祥园 门口可停车，面积约48平方，租金2700元 免转让费 不做餐饮,[益民路],[转租],,,,,,[48平方],,[2700元],
4830,C10025出售：和瑞园 6楼 110方 3房2 方4800元 原木装修 门房管理 楼下可以停车 包家具家电 可做二手按揭 有单车房,,[出售],,,[6楼],,[3房2],[110方],,[方4800元],
4831,出售：金煌时代8幢 中高层02 132.84方 原价约8000元／方 加价6.8万 直接,[金煌时代],[出售],,[8幢],[中高层],,,[132.84方],,"[8000元／方, 加价6.8万]",
4832,转租：丰泽园铺面50方 有装修 2500元/月 转让1.6万 适合服装 美容 直接615958/662811/659555,[丰泽园],"[转租, 转让]",[铺面],,,,,[50方],"[615958, 662811, 659555]","[2500元/月, 1.6万]",
4833,?7栋3楼，127平，原价一方7900，加价6.8万；,,,,[7栋],[3楼],,,[127平],,"[原价一方7900, 加价6.8万]",
4834,B02249出租：澄华路 4楼 有电梯 350方 13元 公司装修,[澄华路],[出租],,,[4楼],,,[350方],,[13元],[有电梯]
