,INFO,ns,ITYPE,PTYPE,BDNO,FLOOR,ROOM,HTYPE,AREA,PHONE,PRICE*,FACILITY*
2668,「嘉纳房产」出租；花园前青滕附近私人楼铺面约55方，不做饮食做清点，2万/年。直接：611944/13502471944---娜,[花园前],[出租],[铺面],,,,,[约55方],"[611944, 13502471944]",[2万/年],
2669,出售：金煌时代，3房[爱心]，108-134方[爱心]，可按揭[爱心]，联系15918984999……66999,[金煌时代],[出售],,,,,[3房],[108-134方],"[15918984999, 66999]",,
2670,[嘉纳房产]出租：泰安路写字楼全新 3-7层 120方左右 放统 适合办公 工作室等 层/年/2万 电梯费月150 直接：613544/13415193544,[泰安路],[出租],"[写字楼, 办公]",,[3-7层],,,[120方],"[613544, 13415193544]","[2万, 电梯费月150]",
2671,出租，花园前共9层一方150方一年27000元，有电梯，适合公司，淘宝，直接668271，618737,[花园前],[出租],[公司],,[共9层],,,[共9层一方150方],"[668271, 618737]",[年27000元],[有电梯]
2672,出租 澄江路 2格铺面 220方 月1.1万,[澄江路],[出租],[铺面],,,,,[220方],,[月1.1万],
2673,B02602出租：泰安路潮商银行附近写字楼第二层160平米(中等装修)12元/方 没有电梯 适合电商 设计 办公,[泰安路],[出租],"[写字楼, 办公]",,[二层],,,[二层160平],,[12元/方],"[中等装修, 电梯]"
2674,2、出租：玉潭路福晋轩附近单层铺面950方，40元/方，适合建材、汽修等 直接66789,[玉潭路],[出租],[铺面],,[单层],,,[950方],[66789],[40元/方],
2675,[蜡烛]出租：金菱花园三楼 独立1房1厅1厅 有配套有空调 月1050元 直接,[金菱花园],[出租],,,[三楼],,[1房1厅],,,[月1050元],[有配套]
2676,出售：南葛洋32栋1楼，约110左右平方，3房2，房改房，最适合投资，29万，直接，,,[出售],,[32栋],[1楼],,[3房2],[约110左右平方],,[29万],
2677,B02136出租：汇景三期，五楼当四楼，步梯，高档装修，采光好，三房二，两套房，全配套，未出租过，拎包入住，只租清点，月租3700元,[汇景],[出租],,,"[五楼, 四楼]",,[三房二],,,[月租3700元],"[高档装修, 全配套]"
2678,B01428出租：火锅城 4楼 450方 有办公装修 方10元 非常适合办公 没有电梯,[火锅城],[出租],[办公],,[4楼],,,[450方],,[方10元],[电梯]
2679,?【乐业·房产】出租：近文冠路御园附近楼层/230方每层/12.5元/方-有电梯300/?️-路道约34米-（剩7楼）-?️适直接@66456,[文冠路],[出租],,,[7楼],,,[230方每层],[66456],[12.5元/方],[有电梯]
2680,出售：新碧榕菀电梯房11楼约180平方，白坯可以配合按揭，6300元/平方，加出售车位17万，直接，678300,,[出售],,,[11楼],,,[11楼约180平方],[678300],"[6300元/平方, 车位17万]","[电梯, 白坯]"
2681,7815:00:00,,,,,,,,,,,
2682,ⒽⓇ出售：合华怡景 10楼【泓瑞房产】124平方，3房2，配实验学位，学位还需2年，付6成，9100元 直接 688888,[合华怡景],[出售],,,[10楼],,[3房2],[124平方],[688888],[9100元],"[配实验学位, 学位]"
2683,找料，找料，???出租:老国道附近铺面，60方左右，可做仓库，月900左右，路道8米，有的联系618922，,[老国道附近],[出租],[铺面],,,,,[60方],[618922],[月900],[路道8米]
2684,B01536出租：金裕苑 8楼 有电梯 独立2房2 95方 全配套 有双阳台 花园小区 月2500元 有照片,[金裕],[出租],,,[8楼],,[2房2],[95方],,[月2500元],"[有电梯, 全配套]"
2685,出售：益民路 澄园 3楼 153方 4房2厅 开价4600元/方，装修清点，名下一套证过五年，有一个单车房，直接。,"[益民路, 澄园]",[出售],,,[3楼],,[4房2厅],[153方],,[4600元/方],[装修清点]
2686,6⃣️出租：宜诚轩铺面两格共150方 方40元 可拆租 直接,[宜诚轩],[出租],[铺面],,,,,[共150方],,[方40元],
2687,宜居华庭附近（欧吉对面）办公楼 140方/层 2000元/月 有电梯 （234578楼）直接688999,[宜居华庭附近],,[办公],,[4578楼],,,[140方/层],[688999],[2000元/月],[有电梯]
2688,出租:莱美路子博幼儿园附近办公楼4楼 层400方，有电梯，适合办公、培训、公司…停车方便！方15.5元 有套房 看方便 大路道 直接,"[莱美路,子博幼儿园附近]",[出租],"[办公, 公司]",,[4楼],,,[层400方],,[方15.5元],[有电梯]
2689,出租:港口小学附近1连3楼楠板500方 方9.5元 直接663538,[港口小学附近],[出租],,,[1连3楼],,,[500方],[663538],[方9.5元],
2690,出租：御景花园附近铺面 40多方 年3万 直接,[御景花园附近],[出租],[铺面],,,,,[40多方],,[年3万],
2691,19莱美工业区附近 6-7-8楼 层 2800方 方13元 一楼 1600方 方17元好做自动机 路道好 有大电梯 好拆租 一楼最后再租,[莱美工业区附近],,,,[一楼],,,"[2800方, 1600方]",,"[方13元, 方17元]","[路道好, 电梯]"
2692,B01510出租：泰安路火锅城附近铺面110方 方80元 新装修 不做食,"[泰安路,火锅城附近]",[出租],[铺面],,,,,[110方],,[方80元],[新装修]
2693,出租:华府园心电梯旁车位一个，月1200，直接616888,,[出租],[车位],,,,,,[616888],[月1200],[电梯]
2694,出售：南洋超市楼上益美园2楼 2房1 简单刷白 证内87方实用100 有阳台 37万,"[南洋, 益美园]",[出售],,,[2楼],,[2房1],[证内87方],,[37万],
2695,A00766出售：东湖塘池边 90方地皮，门口4米楼，开价45万,[湖塘],[出售],,,,,,[90方],,[45万],
2696,?转租：书记路尾独立1连3有货梯 717平方，阁楼约90平方 有办公室 样品房 业务室 剩两年多租期 10元/平方 转让费4.8万 直接,[书记路],[转租],[办公],,[1连3],,,"[717平方, 阁楼约90平方]",,"[10元/平方, 转让费4.8万]",[有货梯]
2697,B01286出租：老国道路路达油站附近 两格铺面 100方 月3000元 有三相 适合仓库,[老国道],[出租],[铺面],,,,,[100方],,[月3000元],[有三相]
2698,B01274出租：登封路 68方铺面 月租2040元 适合饮食、服装,,[出租],[铺面],,,,,[68方],,[月租2040元],
2699,?转租：书记路尾独立1连3有货梯 717平方，阁楼约90平方 有办公室 样品房 业务室 剩两年多租期 11.5元/平方 转让费4.8万 直接,[书记路],[转租],[办公],,[1连3],,,"[717平方, 阁楼约90平方]",,"[11.5元/平方, 转让费4.8万]",[有货梯]
2700,出租 汇璟花园3期 独立1房1 全配套 月2200元 直接673668,[汇璟花园],[出租],,,,,[1房1],,[673668],[月2200元],[全配套]
2701,出售：宁冠园车库21平方，位置全好，26万，直接，678300,[宁冠园],[出售],[车库],,,,,,[678300],"[车库21, 26万]",
2702,出售：和翔A区 1幢 3楼 约140方 原价5080元/方 加5.8万实价 已付10万 直接,[和翔],[出售],,[1幢],[3楼],,,[约140方],,"[原价5080元/方, 加5.8万, 10万]",
2703,找幼儿园 培训中心的看过来 出租 德政路中段 1楼，105方。 2至5楼，各200方。 6楼顶，100方。 共独立1005方，方12元 外送100方天面 直接,[德政路],[出租],,,"[1楼, 2至5楼, 6楼]",,,[100方],,[方12元],
2704,➡️610886直接,,,,,,,,,[610886],,
2705,转租：埔美2楼，独立2房1，70左右方，部分配套，装修清清，适合办公或住家，年16000万，有钥匙，直接66543,[埔美],[转租],"[办公, 住家]",,[2楼],,[2房1],[70左右方],[66543],[年16000万],[部分配套]
2706,LA01073出售：金秀园 3楼 4房2 135方 露台110方 100万 小区管理 装修雅 名下一套,[金秀园],[出售],,,[3楼],,[4房2],"[135方, 露台110方]",,[100万],
2707,A00986出售：丰泽园二期 7楼 85方 2房2 33万 没装修 天面好使用 名下二套,[丰泽园],[出售],,,[7楼],,[2房2],[85方],,[33万],
2708,A02006出售：嘉泰华府 园心东三面采光 中层 218方 方9500元 一次性付款 直接换名,[嘉泰华府],[出售],,,[中层],,,[218方],,[方9500元],
2709,准客求租：新区不要龙田 其他乡里都好 600-700平方做装配 爱有电梯 路道停车方便 有料报来668894,"[新区, 龙田]",[求租],,,,,,[600-700平方],[668894],,[有电梯]
2710,出租：金城二期2套，10楼，1房1，无阳台，1200元每月，有配套，直接。,[金城],[出租],,,[10楼],,[1房1],,,[1200元每月],[有配套]
2711,出租；莲下沟内中兴路自留地 1000方 一层250方 路道宽 方12元 装配整租 有电梯 直接67168,"[莲下,沟内,中兴路]",[出租],,,[一层],,,"[1000方, 一层250方]",[67168],[方12元],[有电梯]
2712,??转租：文饲西铺面30方树路小学附近 3000元/月 转让费7000元 人流密集 位置佳 适合服装 直接☎️666093,,[转租],[铺面],,,,,[30方],[666093],"[3000元/月, 转让费7000元]",
2713,?【乐业·房产】180824出租：新兴华路铺面1连2楼约180方-年租4.2万元-好做餐饮-?️适直接@66456,[新兴华路],[出租],[铺面],,[1连2楼],,,,[66456],"[方-, 年租4.2万元]",
2714,出售：汇景花园，3楼带露台，约107方，7600元/方，露台185方，1500元/方，名下一套，证过5年，有汇景名额，直接！,[汇景花园],[出售],,,[3楼],,,"[约107方, 露台185方]",,"[7600元/方, 1500元/方]",[有汇景名额]
2715,出租:上埭单层厂房 2300方 有办公室 17元/方 直接669988,[上埭],[出租],"[厂房, 办公]",,[单层],,,[2300方],[669988],[17元/方],
2716,B01331出租：莱美路鸿泰红绿灯附近 2-3楼 层125方 方9元 适合淘宝、办公 可租单层,[莱美路],[出租],[办公],,"[2-3楼, 单层]",,,[层125方],,[方9元],
2717,出租:协和大厦11楼120外方 月3300元 有车位一个月300元 直接663538,[协和大厦],[出租],[车位],,[11楼],,,[11楼120外方],[663538],"[月3300元, 月300元]",
2718,出租：宁冠园 7楼 3房2 全配套 装修雅雅清点 2300/月 有图片 直接,[宁冠园],[出租],,,[7楼],,[3房2],,,[2300/月],[全配套]
2719,求购：新老区 120-140平方最佳 最好隔房出租 爱买来投资 有合适的报来668894,,[求购],,,,,,[120-140平方],[668894],,
2720,出租 韩景雅居独立二房二厅136方 月2700 出售开价88万,[韩景雅居],"[出租, 出售]",,,,,[二房二厅],[136方],,"[月2700, 88万]",
2721,求租玉亭路澄华路或其他大路边的铺面1000方至3000方 连2楼也好 或空地客户自建也好 爱人流多的,"[玉亭路,澄华路]",[求租],[铺面],,[连2楼],,,"[1000方, 3000方]",,,
2722,A00080出售：宁冠园 8楼复式9楼 5房2 243方 120万 现代装修 带露台 有2本证 有实验小学名额,[宁冠园],[出售],,,"[8楼, 9楼]",,[5房2],[243方],,[120万],"[现代装修, 有实验小学名额]"
2723,A01691出售:桃李苑 6楼 3房2 130方 49.8万 小区管理 证满5年 现代装修 楼下可停小车,[桃李苑],[出售],,,[6楼],,[3房2],[130方],,[49.8万],[现代装修]
2724,转租：中冠华府14楼2房1 家具家电全配套 2600元/月 包物业宽带 合同到明年7.15 现在到9.15号不用钱，你没听错半个多月不用钱[机智] 直接66269?☎️13682988269,[中冠华府],[转租],,,[14楼],[15号],[2房1],,"[66269, 13682988269]","[2600元/月, 年7.15]",[全配套]
2725,「嘉纳房产」出租:埔美美新区写字楼，4.5层190方，13元/方。电梯150/月。只租办公。直接: 611944/13502471944---娜,"[埔美,美新区]",[出租],"[写字楼, 办公]",,[5层],,,[5层190方],"[611944, 13502471944]","[13元/方, 电梯150/月]",[电梯]
2726,??转租：宜居华庭附近铺面45方 1.3万/年 剩8个月 适合仓库 道路可行六轮 免转让费 直接,[宜居华庭附近],[转租],[铺面],,,,,[45方],,[1.3万/年],
2727,出租:龙田书记路附近3、4楼写字楼层690方 方14元 有2吨人货梯 路道8米 直接 663538,"[龙田,书记路附近]",[出租],[写字楼],,[4楼],,,[层690方],[663538],[方14元],"[人货梯, 路道8米]"
2728,转租：益泰园，大套房，有独立阳台，有灶台，全配套，1200元每月，直接,[益泰园],[转租],,,,,,,,[1200元每月],[全配套]
2729,B02447出租：凤新二路附近 私建房 2楼 无电梯 170方 年2万 4米路,[凤新二路附近],[出租],,,[2楼],,,[170方],,[年2万],"[无电梯, 4米路]"
2730,「嘉纳房产」出租，登峰路尾单层1200方，一方15元，有三相，适合做印刷，吹瓶，模，吸塑，或其它各行各业，有宿舍，办公，爱看有钥匙，直接：611944/13502471944,[登峰路],[出租],[办公],,[单层],,,,"[611944, 13502471944]",[方15元],[有三相]
2731,出售：昆美小产权合成花园9楼216平方，原价3100元左右，还有2套100方左右，每方2900元左右，全部按原价出，联系：669699,,[出售],,,[9楼],,,"[9楼216平方, 100方]",[669699],"[原价3100元, 每方2900元]",
2732,A00011出售：水关亭（中行斜对面）一格铺面 28平方 方22000元 大队手续,,[出售],[铺面],,,,,[28平方],,[方22000元],
2733,求租 金城附近 一百多平方到两百平方左右的办公楼 停车要方便点的 做亲子乐园,[金城附近],[求租],[办公],,,,,"[一百多平方, 百平方]",,,
2734,「嘉纳房产」出租：上东华府，独立2房2厅，全新全配套，独立阳台，首次出租，3200元/月，直接：611944/13502471944---娜,[上东华府],[出租],,,,,[2房2厅],,"[611944, 13502471944]",[3200元/月],[全配套]
2735,B02177出租：鱼市附近 2楼 2房2 86方 新装修 月1700元 全配套,[鱼市附近],[出租],,,[2楼],,[2房2],[86方],,[月1700元],"[新装修, 全配套]"
2736,出售 JH 2楼 三房108方 露台190方 原价 加12万,[JH],[出售],,,[2楼],,[三房],"[108方, 露台190方]",,[加12万],
2737,A01741出售：锦骏花园二期 7楼 102方 简新装修 2房2厅 50万,[锦骏花园],[出售],,,[7楼],,[2房2厅],[102方],,[50万],[新装修]
2738,求购富春130方,[富春],[求购],,,,,,[130方],,,
2739,转租 岭亭新村滨江路 3楼 有电梯 500平方 一平方10元，电梯费月150元，办公装修 （原投资装修30万，现转让6万）只租办公、电商 直接66543,"[岭亭新村,滨江路]","[转租, 转让]",[办公],,[3楼],,,[500平方],[66543],"[平方10元, 电梯费月150元, 30万, 转让6万]",[有电梯]
2740,B01264出租：国道汇璟铺面 1-2楼 1楼145平方 2楼150平方 月1万3元 高档装修 适合百业,"[国道,汇璟]",[出租],[铺面],,"[1-2楼, 1楼, 2楼]",,,"[1楼145平方, 2楼150平方]",,[月1万3],[高档装修]
2741,电话☎️：13682930886,,,,,,,,,[13682930886],,
2742,出售：惠诚大夏 B6楼 99.04方 3200元/方,,[出售],,,[6楼],,,[99.04方],,[3200元/方],
2743,A01016/HA01064/HA00898/A01559 出售 星城豪园 3栋 车位 22万 可直接 换名,[星城豪园],[出售],[车位],[3栋],,,,,,[22万],
2744,出售：文川路6楼，108平方，另外卡车房11平方，3房2，装修不错，外墙马赛克， 48万，名下一套，证过5年，有停车位，有侨小名额，有相片，直接。,[文川路],[出售],,,[6楼],,[3房2],"[108平方, 车房11平方]",,[48万],[有侨小名额]
2745,A01669出售：宁冠园 7楼 142方 4房2厅 带家具 三面采光 有无限实验名额 名下首套 证过5年 90万 可二手按揭 有照片,[宁冠园],[出售],,,[7楼],,[4房2厅],[142方],,[90万],[有无限实验名额]
2746,B01027出租：星城豪园 2楼 2房1 月1600元 花园小区 全配套,[星城豪园],[出租],,,[2楼],,[2房1],,,[月1600元],[全配套]
2747,出租：埔美振兴路大路边 60平方铺面，可加阁楼，年4万，30米大路 适合清点行业 (不租饮食、收货)直接,"[埔美,振兴路]",[出租],[铺面],,,,,[60平方],,[年4万],[30米大路]
2748,出租：仁美商场 5楼当4楼 3房2厅，新刷白，没什么配套 月租1300元，直接。,[仁美商场],[出租],,,"[5楼, 4楼]",,[3房2厅],,,[月租1300元],
2749,A00937出售：中信华府 3楼 169.5方 4房2 方8200元 白坯 花园小区 二手交易 可配合按揭 另有字母车位原价 加13万出售,[中信华府],[出售],[车位],,[3楼],,[4房2],[169.5方],,"[方8200元, 加13万]",[白坯]
2750,A01875出售：协和宁冠园 6楼当平台上4楼 199.7方 4房2厅 东边三面采光 满五首套 方5800元 可以配合二手按揭 另有车位一个可买,[协和宁冠园],[出售],[车位],,"[6楼, 4楼]",,[4房2厅],[199.7方],,[方5800元],
2751,出租：上窖永丰车行后面，3 至6 层，每层285 方，方13元，有1.6 吨电梯，道路好行货柜有正规消防喷淋，适合写字楼，设计，淘宝，电商，仓库， 电梯费每月200元 直接 668720,"[上窖,永丰车行后面]",[出租],[写字楼],,,,,,[668720],"[方13元, 每月200元]",[电梯]
2752,出租：花园前 4楼 两套套房 有配套 月650元 一套可以煮食 直接662811,[花园前],[出租],,,[4楼],,,,[662811],[月650元],[有配套]
2753,我的旧手机。,,,,,,,,,,,
2754,A00687出售：和翔花园A区 4栋 3楼 150方 加价好方5600元 好换名按揭,[和翔花园],[出售],,[4栋],[3楼],,,[150方],,[加价好方5600元],
2755,ⒽⓇ出售：JH时代雅园 【泓瑞房产】7栋 中层 08号房 134方 三面采光 原价8200元+13万 已付三成 直接688888-13433360412,"[JH, 雅园]",[出售],,[7栋],[中层],[08号房],,[134方],"[688888, 13433360412]","[原价8200元, 13万]",
2756,出租：丹霞园7楼8楼，4房3厅，约200方，全配套家具电器，装修非常居角，3500元/月，只租简单本地人 有图片 直接,[丹霞园],[出租],,,"[7楼, 8楼]",,[4房3厅],[约200方],,[3500元/月],[全配套]
2757,出租:岭南花园附近 楼下铺面约70方 方25元 二楼约300方 方10元 有隔房 适合办公兼住家、电商等直接 662811,[岭南花园附近],[出租],"[铺面, 办公, 住家]",,[二楼],,,"[约70方, 二楼约300方]",[662811],"[方25元, 方10元]",
2758,厂房出租☞莲下湾头工业区，1000方，方14元，单层铁棚，三相负感，可做自动机，路大直接，668271，618737玛日好看，有客一起来不及,"[莲下,湾头工业区]",[出租],[厂房],,[单层],,,[1000方],"[668271, 618737]",[方14元],[三相]
2759,求租：莲下，登峰路地区3000-4000平方内独立厂房做装配，楼下可放自动机，走货柜，有料请联系：613544-13415193544锋,"[莲下, 登峰路]",[求租],[厂房],,,,,[3000-4000平方],"[613544, 13415193544]",,
2760,出租：和翔A区，6楼，2房1，全配套，新装修，有阳台有灶台，月2500元，直接,[和翔],[出租],,,[6楼],,[2房1],,,[月2500元],"[全配套, 新装修]"
2761,出租 中冠明珠 独立1房1 精装修 全配套 月2200元 直接673668（月底到期）,[中冠明珠],[出租],,,,,[1房1],,[673668],[月2200元],"[精装修, 全配套]"
2762,B00552出租：新区邮政局宿舍 4楼 约110方 3房2 月2000元 免费停放车辆 配套齐全 门房管理,[新区],[出租],,,[4楼],,[3房2],[约110方],,[月2000元],
2763,写字楼出租☞花园前楼层一层140方一年2.6万元，电梯费／月200元适合办公，淘宝，直接，668271，618737,[花园前],[出租],"[写字楼, 办公]",,,,,[层一层140方],"[668271, 618737]","[年2.6万元, 月200元]",[电梯]
2764,[玫瑰][玫瑰]转让馨悦认筹号，七十几号一个，两百几号多个,[馨悦],[转让],,,,,,,,,
2765,出售：老国道交警宿舍6楼 实用面积104方 3房2 开价45万房改房 过户便宜 直接,[老国道],[出售],,,[6楼],,[3房2],[104方],,[45万],
2766,出租:御海阳光公寓 7楼 1房1 2500元/月 直接610681/663538,,[出租],,,[7楼],,[1房1],,"[610681, 663538]",[2500元/月],
2767,出售：宜馨花园一期 8楼 4房2厅3卫 160方 99万 花园小区 有实验名额 现代装修 可二手按揭 有学位，直接,[宜馨花园],[出售],,,[8楼],,[4房2厅3卫],[160方],,[99万],"[有实验名额, 现代装修, 有学位]"
2768,出租:岭亭油站附近钢铁角构 三楼300方 12元/方 无电梯 直接615958/662811/659555,[岭亭],[出租],,,[三楼],,,[三楼300方],"[615958, 662811, 659555]",[12元/方],[无电梯]
2769,HA01516土地出售：莲下鸿利工业园区 地块面积6.621亩 实地5.032亩 无做证 有缴部分税费 可直接过名 售价78万/亩,"[莲下,鸿利工业园区]",[出售],"[土地, 地块]",,,,,"[6.621亩, 实地5.032亩]",,[78万/亩],
2770,ⒽⓇ出售 ：宁冠园A区 9楼 63平方 一口价60万，【泓瑞房产】名下二套 直接688999,[宁冠园],[出售],,,[9楼],,,[63平方],[688999],[60万],
2771,5⃣️出售：宁冠园5楼155方 4房2 清点装修 有实验学位 名下首套证过5年 整套88万 直接,[宁冠园],[出售],,,[5楼],,[4房2],[5楼155方],,[88万],"[清点装修, 有实验学位]"
2772,出租：衙前市场附近 6楼 100方 3房2厅 部分配套，有3个空调，月租1100元，直接,[衙前],[出租],,,[6楼],,[3房2厅],[100方],,[月租1100元],[部分配套]
2773,出租 益民路2楼 独立2房2 部分配套 月1200元 直接673668,[益民路],[出租],,,[2楼],,[2房2],,[673668],[月1200元],[部分配套]
2774,出租：馥景园15楼，1房1，全配套，2000元每月，直接，,[馥景],[出租],,,[15楼],,[1房1],,,[2000元每月],[全配套]
2775,独立CEO办公室，,,,[办公],,,,,,,,
2776,B02292出租：龙田南田路即御园美食园附近 1-6楼 层145方 方8元 有电梯 适合电商 办公 装配,"[龙田,南田]",[出租],[办公],,[1-6楼],,,[层145方],,[方8元],[有电梯]
2777,「嘉纳房产」出售：,,[出售],,,,,,,,,
2778,雅房出售：星城8栋黄金楼层132方，装修现代简约，包含家俬电器，伶包入住，开价9200元/方，可以配合二手按揭 有图片视频直接668894,[星城],[出售],,[8栋],,,,[层132方],[668894],[9200元/方],[装修现代]
2779,B02368出租:猛狮公寓对面 1连2楼铺面 160方 楼下70多方 月7500元,[猛狮公寓对面],[出租],[铺面],,[1连2楼],,,"[160方, 楼下70多方]",,[月7500元],
2780,出租：万景天悦 独立2房1 全配套家具电器 包物业包摩托车位月2650元 直接,[万景天悦],[出租],,,,,[2房1],,,[月2650元],[全配套]
2781,「嘉纳房产」出租:振兴路铺面1-2，楼下约20方楼上约300方，适合玩具收货，50000元/年，直接：611944/13502471944---娜,[振兴路],[出租],[铺面],,,,,"[楼下约20方, 楼上约300方]","[611944, 13502471944]",[50000元/年],
2782,<实验学位房>出售:宜景轩，4楼，步梯，169方，带空中花园，3房2厅，清点装修，有实验学位，名下二套，好配合按揭，7600元/方，有钥匙? ，直接 图片在朋友圈66655,[宜景轩],[出售],,,[4楼],,[3房2厅],[169方],[66655],[7600元/方],"[实验学位, 清点装修, 有实验学位]"
2783,出租：中冠明珠13楼，1房1，全配套，月2200元，?️锁匙，直接665593,[中冠明珠],[出租],,,[13楼],,[1房1],,[665593],[月2200元],[全配套]
2784,「嘉纳房产」出租:青藤附近写字楼5.6楼，200方/层，3.6万/年/包电梯。直接:,,[出租],[写字楼],,[6楼],,,[200方/层],,[3.6万/年],[电梯]
2785,A01479出售：东门迎晖园7连8楼 3房3 证内91方 实用面积150方 还 30多方露台 名下一套 开价46.5万,"[东门,迎晖园]",[出售],,,[7连8楼],,[3房3],"[证内91方, 150方, 30多方]",,[46.5万],
2786,「嘉纳房产」转租:广益路附近铺面约200平方，22万/年，转让店内所有东西10万好进退。非常适合饮食，直接:,[广益路附近],"[转租, 转让]",[铺面],,,,,[约200平方],,"[22万/年, 10万]",
2787,ⒽⓇ车位出售：星城豪园 【泓瑞房产】 7栋 24万 直接688999,[星城豪园],[出售],[车位],[7栋],,,,,[688999],[24万],
2788,楼层出租: 雄业附近楼层，6楼，300方/层，13/方，吨6人货梯，门前8米，侧路50米，适合办公，设计，淘宝 直接618737～668271,,[出租],[办公],,[6楼],,,[300方/层],"[618737, 668271]",[13/方],"[人货梯, 路50米]"
2789,A00467出售：六片区永华园 6楼 4房2 152方 78万元 小区管理 装修保养新 可二手按揭 楼下可停小车 送车库一个 名下一套 有照片,"[六片区,永华园]",[出售],[车库],,[6楼],,[4房2],[152方],,[78万元],
2790,求租：埔美 下布 龙田接近埔美 700方左右厂房 做装配 接受楼层 有料联系619103,[埔美],[求租],[厂房],,,,,[700方],[619103],,
2791,B02125出租：澄江路头 铺面1-2楼 860方 方35元 适合做瓷砖，音乐餐吧等行业,[澄江路],[出租],[铺面],,[1-2楼],,,[860方],,[方35元],
2792,转让费便宜！有钥匙???转租：正德政路单层铺面约40方 月3500元 转让面议！转让固定装修和配套 直接666789☎️15815069406,[德政路],[转让],[铺面],,[单层],,,[约40方],"[666789, 15815069406]",[月3500元],[固定装修]
2793,??靓房出售：中信华府 17/18楼高层复式！309方 5房3厅 高档装修8300/方 40方露台装修优雅 望清晨美景? 赏落日余晖?好去处?,[中信华府],[出售],,,"[18楼, 高层]",,[5房3厅],"[309方, 40方]",,[8300/方],[高档装修]
2794,出租：政府宿舍 2楼 3房2 全配套 月2200元，直接,[政府宿舍],[出租],,,[2楼],,[3房2],,,[月2200元],[全配套]
2795,出租： 益泰园14楼1房 全配套 1200元/月 直接66269☎️13682988269朋友圈有照片,[益泰园],[出租],,,[14楼],,[1房],,"[66269, 13682988269]",[1200元/月],[全配套]
2796,A00566出售：澄海三桥附近科发园 7楼 70方 2房1 22万 二手交易,"[澄海,三桥附近]",[出售],,,[7楼],,[2房1],[70方],,[22万],
2797,24内陇 单层厂房 210方 月3500元 有细三相 好做模具 移印等,[内陇],,[厂房],,[单层],,,[210方],,[月3500元],[三相]
2798,出租：香域滨江 1房1厅，有配套，月2500元，直接,[香域滨江],[出租],,,,,[1房1厅],,,[月2500元],[有配套]
2799,特价房：益华园2期2楼 套房 月450元 配有睡床 包物业 直接673668,[益华园],,,,[2楼],,,,[673668],[月450元],
2800,⚡️全新出租中信金城16楼2房1厅配套齐全，2600元每月，直接,[中信金城],[出租],,,[16楼],,[2房1厅],,,[2600元每月],
2801,A01018出租：老党校楼附近 1-2楼 每层140方 月1700元 适合淘宝与住家 楼下可做店面 简新装修 楼上有隔房,,[出租],"[住家, 店面]",,[1-2楼],,,[每层140方],,[月1700元],[新装修]
2802,出租 汇景三期 16楼 独立1房1 现代精装修 全配套 有空调 洗衣机 电视等等 有阳台 厨房 拎包入住 有图片 月2200元 直接66659,[汇景],[出租],,,[16楼],,[1房1],,[66659],[月2200元],"[精装修, 全配套]"
2803,转租：埔美振兴路写字楼 3楼 200方 方13元 电梯费200元 楼下公摊50元 ，直接613731,"[埔美,振兴路]",[转租],[写字楼],,[3楼],,,[200方],[613731],"[方13元, 电梯费200元, 50元]",
2804,??出售：馥景3幢4幢125-160平方中高层房源多套，价格9800元/平方，可换名可按揭 直接666789☎️15815069406,[馥景],[出售],,"[3幢, 4幢]",[中高层],,,[125-160平方],"[666789, 15815069406]",[9800元/平方],
2805,出租：益璟园 独立2房2厅 全新全配套 全新装修 包物业 有摩托停车位 月仅需3000元 直接,[益璟园],[出租],,,,,[2房2厅],,,[3000元],[全配套]
2806,求租：新区200-300方 写字楼 要地上铺砖 停车比较方便 明天下午要看,"[新区, 上铺]",[求租],[写字楼],,,,,[200-300方],,,
2807,按揭：64万（七成）,,,,,,,,,,[64万],
2808,A01256出售：宜馨花园 地下车位 24万 换名2000元 (有2个）,[宜馨花园],[出售],[车位],,,,,,,"[24万, 2000元]",
2809,出售：丰迪馨悦 6楼 71方 2房2 9300元/方 一次性付款 可换名 直接,[丰迪馨悦],[出售],,,[6楼],,[2房2],[71方],,[9300元/方],
2810,ⒽⓇ出售:南葛洋 【泓瑞房产】 4楼 91方 满五唯一 37万 直接688999,,[出售],,,[4楼],,,[91方],[688999],[37万],
2811,出租:龙田大路边 2一4楼 写字楼360方 12元/方 有电梯 适合公司 电商 装配等 直接610681/663538,[龙田],[出租],"[写字楼, 公司]",,[2一4楼],,,[360方],"[610681, 663538]",[12元/方],[有电梯]
2812,旺铺出租：中信金城一二期 1-2楼 共约150方 另有半楼20外方月6500元 适合培训类 办公类 美容美发 空转10000元 直接,[中信金城],[出租],[办公],,[1-2楼],,,"[共约150方, 20外方]",,[10000元],
2813,出售 JH 3栋 中高层 三房118方 原价 加12万,[JH],[出售],,[3栋],[中高层],,[三房],[118方],,[加12万],
2814,B00312出租：上窖永丰车行附近9楼 有电梯 550方 露台250方 有隔房 有厨房 适合电商，办公兼住家 开价月6800元,"[上窖,永丰车行附近]",[出租],"[办公, 住家]",,[9楼],,,"[550方, 露台250方]",,[月6800元],[有电梯]
2815,1⃣️出售：南澳万绿宛C幢14楼 小复式156平方，每平方9000，可以换名可以按揭 直接,[南澳],[出售],,,[14楼],,,[156平方],,[每平方9000],
2816,《澄华小学学位》,,,,,,,,,,,[澄华小学学位]
